Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 15:57:02;2.0503997802734375e-05;0.9137358665466309; 1.00;['Success EC 106 ', ' 16.88'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.44']
2025-12-12 15:57:03;0.9142055511474609;0.9137160778045654; 1.00;['Success EC 106 ', ' 16.97'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.41']
2025-12-12 15:57:04;1.8282017707824707;0.913855791091919; 0.86;['Success EC 106 ', ' 16.99'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.44']
2025-12-12 15:57:05;2.7425718307495117;0.9143283367156982; 0.71;['Success EC 106 ', ' 17.00'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.41']
2025-12-12 15:57:06;3.6573917865753174;0.9146132469177246; 0.00;['Success EC 106 ', ' 17.02'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.61']
2025-12-12 15:57:07;4.5725719928741455;0.9142074584960938; 0.00;['Success EC 106 ', ' 17.04'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:08;5.487324476242065;0.913616418838501; 0.00;['Success EC 106 ', ' 17.06'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:57:09;6.401269435882568;0.9134762287139893; 0.00;['Success EC 106 ', ' 17.06'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:10;7.315056324005127;0.9134781360626221; 0.00;['Success EC 106 ', ' 17.02'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:10;8.228865623474121;0.9134542942047119; 0.00;['Success EC 106 ', ' 17.06'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:11;9.142608404159546;0.9133844375610352; 0.00;['Success EC 106 ', ' 17.13'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:12;10.0567467212677;0.9140481948852539; 0.00;['Success EC 106 ', ' 17.07'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:13;10.97133469581604;0.9141232967376709; 0.00;['Success EC 106 ', ' 17.06'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:14;11.885986804962158;0.9143798351287842; 0.00;['Success EC 106 ', ' 17.08'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:15;12.80090880393982;0.9139430522918701; 0.00;['Success EC 106 ', ' 17.13'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:16;13.715346097946167;0.9154160022735596; 0.00;['Success EC 106 ', ' 17.13'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:17;14.631475448608398;0.9142885208129883; 0.00;['Success EC 106 ', ' 17.15'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:18;15.54617428779602;0.9135968685150146; 0.00;['Success EC 106 ', ' 17.17'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:19;16.46008801460266;0.9133651256561279; 0.00;['Success EC 106 ', ' 17.15'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:20;17.373719692230225;0.9135191440582275; 0.00;['Success EC 106 ', ' 17.09'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:57:21;18.287559270858765;0.9134445190429688; 0.00;['Success EC 106 ', ' 17.11'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:57:21;19.20131516456604;0.9140355587005615; 0.00;['Success EC 106 ', ' 17.13'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:22;20.115964651107788;0.9139759540557861; 0.00;['Success EC 106 ', ' 17.15'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:23;21.030418395996094;0.9145786762237549; 0.00;['Success EC 106 ', ' 17.11'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:24;21.945549488067627;0.9139723777770996; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:25;22.860069513320923;0.9139750003814697; 0.00;['Success EC 106 ', ' 17.13'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
